hospital_name,last_updated_on,version,hospital_location,hospital_address,license_number|CA,"To the best of its knowledge and belief, the hospital has included all applicable standard charge information in accordance with the requirements of 45 CFR 180.50, and the information encoded is true, accurate, and complete as of the date indicated."
John Muir Behavioral Health,02/07/2025,2.0.0,"Concord, California","2740 Grant St, Concord, CA 94520",140000418,TRUE
description,code|1,code|1|type,code|2,code|2|type,code|3,code|3|type,code|4,code|4|type,setting,drug_unit_of_measurement,drug_type_of_measurement,standard_charge|gross,standard_charge|discounted_cash,payer_name,plan_name,modifiers,standard_charge|negotiated_dollar,standard_charge|negotiated_percentage,standard_charge|negotiated_algorithm,estimated_amount,standard_charge|min,standard_charge|max,standard_charge|methodology,additional_generic_notes,additional_generic_notes_with_LPP
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,COVID19 HRSA UNINSURED TESTING AND TREATMENT FUND [1179012],COVID19 HRSA UNINSURED TESTING AND TREATMENT FUND [117901201],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,12918.89,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,COVID19 HRSA UNINSURED TESTING AND TREATMENT FUND [1179012],COVID19 HRSA UNINSURED TESTING AND TREATMENT FUND [117901201],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,12918.89,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,CENTER FOR ELDERS INDEPENDENCE MEDICARE [1097113],CENTER FOR ELDERS INDEPENDENCE MEDICARE [109711301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,CENTER FOR ELDERS INDEPENDENCE MEDICARE [1097113],CENTER FOR ELDERS INDEPENDENCE MEDICARE [109711301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,UNITED HEALTHCARE MEDICARE [1049113],UNITED MEDICARE ADVANTAGE HMO-OTHER MEDICAL GROUP [104911303],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,ANTHEM BLUE CROSS PPO [1002104],ANTHEM BLUE CONNECTION EPO [100210404],,7790.0,,Additional drugs can be included in reimbursement.,8022.03,462.72,46195.88,fee schedule,fee schedule,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,EASY CHOICE HEALTH PLAN [1083113],EASY CHOICE MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [108311303],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,WORKERS' COMP [1024005],WORKERS' COMP-NOT OTHERWISE SPECIFIED [102400501],,,,Paid using APC or APG reimbursement logic. Paid using APC reimbursement logic. Includes reimbursement for any outliers.,5459.35,462.72,46195.88,other,other,OUTPATIENT. MC OPPS APC GRP120.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,WORKERS' COMP [1024005],WORKERS' COMP-NOT OTHERWISE SPECIFIED [102400501],,,,Paid using APC or APG reimbursement logic. Paid using APC reimbursement logic. Includes reimbursement for any outliers.,5459.35,462.72,46195.88,other,other,OUTPATIENT. MC OPPS APC GRP120.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,WORKERS' COMP [1024005],WORKERS' COMP-NOT OTHERWISE SPECIFIED [102400501],,,,Paid using APC or APG reimbursement logic. Paid using APC reimbursement logic. Includes reimbursement for any outliers.,5459.35,462.72,46195.88,other,other,OUTPATIENT. MC OPPS APC GRP120.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE SHIELD MEDICARE [1006113],BLUE SHIELD MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [100611303],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,HEALTH NET MEDICARE [1028113],HEALTH NET MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [102811303],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,JMPN CANOPY UNITED HEALTHCARE MEDICARE [1640000019],MC PENDING CANOPY UHC MEDICARE [25978],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,JMPN CANOPY UNITED HEALTHCARE MEDICARE [1640000019],MC PENDING CANOPY UHC MEDICARE [25978],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,WESTERN HEALTH ADVANTAGE MEDICARE [1053113],WESTERN HEALTH MEDICARE ADVANTAGE [105311301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,WESTERN HEALTH ADVANTAGE MEDICARE [1053113],WESTERN HEALTH MEDICARE ADVANTAGE [105311301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,WESTERN HEALTH ADVANTAGE MEDICARE [1053113],WESTERN HEALTH MEDICARE ADVANTAGE [105311301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,JMPN UNITED HEALTHCARE MEDICARE [1640000016],MC PENDING UNITEDHEALTHCARE MEDICARE [1575],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,JMPN UNITED HEALTHCARE MEDICARE [1640000016],MC PENDING UNITEDHEALTHCARE MEDICARE [1575],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,JMPN UNITED HEALTHCARE MEDICARE [1640000016],MC PENDING UNITEDHEALTHCARE MEDICARE [1575],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,HUMANA MEDICARE [1030113],HUMANA MEDICARE ADVANTAGE HMO-OTHER MEDICAL GROUP [103011303],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,ANTHEM BLUE CROSS MEDICARE [1002113],ANTHEM BLUE CROSS MEDICARE ADVANTAGE [100211301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,ANTHEM BLUE CROSS MEDICARE [1002113],ANTHEM BLUE CROSS MEDICARE ADVANTAGE [100211301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,ANTHEM BLUE CROSS MEDICARE [1002113],ANTHEM BLUE CROSS MEDICARE ADVANTAGE [100211301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,GOLDEN STATE-NETWORK MCARE [1023127],GOLDEN STATE MEDICARE ADVANTAGE-MMG [102312701],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,GOLDEN STATE-NETWORK MCARE [1023127],GOLDEN STATE MEDICARE ADVANTAGE-MMG [102312701],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,UNITED HEALTHCARE-NETWORK MCARE [1049127],UNITED MEDICARE ADVANTAGE-MMG [104912701],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,UNITED HEALTHCARE-NETWORK MCARE [1049127],UNITED MEDICARE ADVANTAGE-MMG [104912701],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,UNITED HEALTHCARE-NETWORK MCARE [1049127],UNITED MEDICARE ADVANTAGE-MMG [104912701],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE SHIELD-NETWORK MCARE [1006127],BLUE SHIELD MEDICARE ADVANTAGE-MMG [100612701],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE SHIELD-NETWORK MCARE [1006127],BLUE SHIELD MEDICARE ADVANTAGE-MMG [100612701],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE SHIELD-NETWORK MCARE [1006127],BLUE SHIELD MEDICARE ADVANTAGE-MMG [100612701],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,CANOPY UHC-NETWORK MCARE [1172027],CANOPY UHC MEDICARE ADVANTAGE-MMG [117202701],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,CANOPY UHC-NETWORK MCARE [1172027],CANOPY UHC MEDICARE ADVANTAGE-MMG [117202701],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,CONTRA COSTA HEALTH PLAN MEDICARE [1013113],CCHP SENIOR HEALTH PLAN [101311301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,CONTRA COSTA HEALTH PLAN MEDICARE [1013113],CCHP SENIOR HEALTH PLAN [101311301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,SCAN MEDICARE [1043113],SCAN MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [104311303],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,MEDICARE ADV GENERIC [1020113],MEDICARE HMO-NOT OTHERWISE SPECIFIED [102011301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,CONTRA COSTA HEALTH PLAN MEDICARE [1013113],CCHP SENIOR HEALTH PLAN [101311301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,MEDICARE ADV GENERIC [1020113],MEDICARE HMO-NOT OTHERWISE SPECIFIED [102011301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,MEDICARE ADV GENERIC [1020113],MEDICARE HMO-NOT OTHERWISE SPECIFIED [102011301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,UNITED BEHAVIORAL HEALTH MEDICARE [1048113],UBH MEDICARE BOX 30757 [104811301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,UNITED BEHAVIORAL HEALTH MEDICARE [1048113],UBH MEDICARE BOX 30757 [104811301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE CROSS BLUE SHIELD MCARE [1007127],BLUE CROSS MEDICARE ADV PPO [100712701],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,UNITED BEHAVIORAL HEALTH MEDICARE [1048113],UBH MEDICARE BOX 30757 [104811301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE CROSS BLUE SHIELD MCARE [1007127],BLUE CROSS MEDICARE ADV PPO [100712701],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE CROSS BLUE SHIELD MCARE [1007127],BLUE CROSS MEDICARE ADV PPO [100712701],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,CARE 1ST HEALTH PLAN [1094113],ABMG-CARE 1ST MEDICARE ADVANTAGE [109411311],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE CROSS BLUE SHIELD MEDICARE [1007113],BCBS MEDICARE ADV PPO [100711305],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE CROSS BLUE SHIELD MEDICARE [1007113],BCBS MEDICARE ADV PPO [100711305],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,CARE 1ST HEALTH PLAN [1094113],ABMG-CARE 1ST MEDICARE ADVANTAGE [109411311],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,CARE 1ST HEALTH PLAN [1094113],ABMG-CARE 1ST MEDICARE ADVANTAGE [109411311],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE CROSS BLUE SHIELD MEDICARE [1007113],BCBS MEDICARE ADV PPO [100711305],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,HEALTH NET-NETWORK MCARE [1028127],HEALTH NET MEDICARE ADVANTAGE-MMG [102812701],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4458.47,462.72,46195.88,other,other,OPPS APC. OPPS OUTLIER AT 98%
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,HEALTH NET-NETWORK MCARE [1028127],HEALTH NET MEDICARE ADVANTAGE-MMG [102812701],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4458.47,462.72,46195.88,other,other,OPPS APC. OPPS OUTLIER AT 98%
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,HEALTH NET-NETWORK MCARE [1028127],HEALTH NET MEDICARE ADVANTAGE-MMG [102812701],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4458.47,462.72,46195.88,other,other,OPPS APC. OPPS OUTLIER AT 98%
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,HUMANA-NETWORK MCARE [1030127],HUMANA MEDICARE ADVANTAGE-MMG [103012701],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,ESSENCE HEALTHCARE [1049128],ESSENCE HEALTHCARE PLATINUM HMO [104912801],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
